[49070, 62655, 46484, 184, 70162, 55328, 75358, 2948, 62359, 80021];[3, 1, 5, 6, 2, 7, 9, 0, 8, 4]
[60421, 38693, 14741, 58691, 41962, 52009, 38693, 33005, 73519, 2725];[5, 7, 4, 8, 0, 6, 1, 3, 9, 2]
[2725, 38693, 38693, 60421, 41962, 73519, 14741, 52009, 33005, 58691];[2, 7, 1, 5, 0, 9, 4, 6, 3, 8]
[41962, 14741, 73519, 38693, 33005, 58691, 38693, 2725, 52009, 60421];[0, 4, 9, 7, 3, 8, 1, 2, 6, 5]
[33005, 2725, 38693, 38693, 60421, 41962, 52009, 14741, 73519, 58691];[3, 2, 7, 1, 5, 0, 6, 4, 9, 8]
[14741, 58691, 41962, 73519, 52009, 38693, 60421, 33005, 38693, 2725];[4, 8, 0, 9, 6, 1, 5, 3, 7, 2]
[62307, 35546, 62639, 34056, 43593, 55859, 53683, 16002, 20567, 32027];[5, 4, 9, 7, 0, 3, 2, 6, 8, 1]
[43593, 53683, 62307, 35546, 55859, 62639, 32027, 34056, 16002, 20567];[0, 2, 5, 4, 3, 9, 1, 7, 6, 8]
[35546, 62307, 55859, 34056, 43593, 62639, 32027, 16002, 53683, 20567];[4, 5, 3, 7, 0, 9, 1, 6, 2, 8]
[62639, 55859, 43593, 16002, 34056, 35546, 32027, 20567, 53683, 62307];[9, 3, 0, 6, 7, 4, 1, 8, 2, 5]
[55859, 34056, 32027, 35546, 53683, 62639, 62307, 16002, 43593, 20567];[3, 7, 1, 4, 2, 9, 5, 6, 0, 8]
[5819, 76070, 25166, 1745, 18973, 24940, 80546, 30244, 35546, 45036];[3, 4, 0, 7, 2, 9, 6, 8, 1, 5]
[25166, 18973, 5819, 45036, 76070, 80546, 30244, 35546, 24940, 1745];[0, 2, 3, 5, 4, 6, 8, 1, 9, 7]
[76070, 45036, 24940, 30244, 35546, 5819, 80546, 25166, 18973, 1745];[4, 5, 9, 8, 1, 3, 6, 0, 2, 7]
[18973, 25166, 35546, 45036, 76070, 30244, 24940, 1745, 5819, 80546];[2, 0, 1, 5, 4, 8, 9, 7, 3, 6]
[25166, 30244, 80546, 1745, 76070, 35546, 18973, 45036, 5819, 24940];[0, 8, 6, 7, 4, 1, 2, 5, 3, 9]
[20567, 66233, 62639, 5577, 3641, 49366, 46798, 7740, 24281, 58893];[4, 1, 5, 2, 6, 8, 9, 7, 0, 3]
[3641, 20567, 66233, 58893, 46798, 5577, 49366, 7740, 24281, 62639];[6, 4, 1, 3, 9, 2, 8, 7, 0, 5]
[58893, 49366, 46798, 24281, 5577, 3641, 7740, 66233, 62639, 20567];[3, 8, 9, 0, 2, 6, 7, 1, 5, 4]
[62639, 58893, 46798, 7740, 3641, 20567, 5577, 24281, 66233, 49366];[5, 3, 9, 7, 6, 4, 2, 0, 1, 8]
[62639, 24281, 66233, 3641, 7740, 49366, 20567, 5577, 46798, 58893];[5, 0, 1, 6, 7, 8, 4, 2, 9, 3]
[66233, 4430, 73163, 71894, 47883, 73842, 12615, 32681, 59579, 76416];[2, 8, 9, 4, 6, 3, 1, 7, 5, 0]
[73163, 76416, 66233, 4430, 12615, 32681, 47883, 71894, 73842, 59579];[9, 0, 2, 8, 1, 7, 6, 4, 3, 5]
[66233, 47883, 4430, 76416, 71894, 73163, 32681, 12615, 73842, 59579];[2, 6, 8, 0, 4, 9, 7, 1, 3, 5]
[59579, 12615, 32681, 71894, 47883, 4430, 73163, 76416, 66233, 73842];[5, 1, 7, 4, 6, 8, 9, 0, 2, 3]
[71894, 32681, 12615, 73842, 66233, 59579, 76416, 73163, 47883, 4430];[4, 7, 1, 3, 2, 5, 0, 9, 6, 8]
[35606, 80021, 17209, 2690, 28821, 15262, 36510, 63545, 68766, 31281];[4, 9, 1, 2, 0, 3, 5, 6, 8, 7]
[36510, 28821, 17209, 63545, 35606, 68766, 2690, 80021, 15262, 31281];[5, 0, 1, 6, 4, 8, 2, 9, 3, 7]
[68766, 36510, 63545, 80021, 31281, 15262, 2690, 17209, 35606, 28821];[8, 5, 6, 9, 7, 3, 2, 1, 4, 0]
[28821, 35606, 2690, 36510, 15262, 31281, 17209, 63545, 68766, 80021];[0, 4, 2, 5, 3, 7, 1, 6, 8, 9]
[36510, 2690, 28821, 80021, 35606, 15262, 68766, 31281, 63545, 17209];[5, 2, 0, 9, 4, 3, 8, 7, 6, 1]
[301, 60662, 68724, 62636, 41980, 15262, 62359, 75090, 79217, 71849];[6, 5, 3, 4, 9, 1, 0, 8, 7, 2]
[15262, 71849, 60662, 79217, 62359, 301, 75090, 41980, 62636, 68724];[1, 2, 5, 7, 0, 6, 8, 9, 4, 3]
[75090, 71849, 60662, 301, 15262, 79217, 62359, 68724, 62636, 41980];[8, 2, 5, 6, 1, 7, 0, 3, 4, 9]
[68724, 75090, 41980, 71849, 301, 62636, 60662, 62359, 79217, 15262];[3, 8, 9, 2, 6, 4, 5, 0, 7, 1]
[60662, 79217, 15262, 71849, 68724, 62359, 301, 75090, 62636, 41980];[5, 7, 1, 2, 3, 0, 6, 8, 4, 9]
[63656, 43103, 35018, 27866, 65854, 12615, 59548, 38693, 9148, 62263];[3, 4, 9, 2, 8, 6, 1, 7, 5, 0]
[38693, 9148, 59548, 43103, 27866, 62263, 12615, 35018, 63656, 65854];[7, 5, 1, 4, 2, 0, 6, 9, 3, 8]
[63656, 12615, 43103, 59548, 27866, 65854, 62263, 38693, 9148, 35018];[3, 6, 4, 1, 2, 8, 0, 7, 5, 9]
[12615, 27866, 38693, 59548, 63656, 9148, 43103, 65854, 62263, 35018];[6, 2, 7, 1, 3, 5, 4, 8, 0, 9]
[43103, 59548, 35018, 12615, 65854, 9148, 27866, 62263, 63656, 38693];[4, 1, 9, 6, 8, 5, 2, 0, 3, 7]
[65899, 77728, 63656, 4054, 1311, 79217, 34990, 55121, 4054, 18473];[1, 5, 4, 2, 8, 6, 7, 9, 3, 0]
[4054, 65899, 63656, 1311, 18473, 79217, 77728, 34990, 4054, 55121];[3, 1, 4, 8, 0, 6, 5, 7, 2, 9]
[79217, 63656, 77728, 65899, 4054, 1311, 18473, 4054, 55121, 34990];[6, 4, 5, 1, 3, 8, 0, 2, 9, 7]
[65899, 77728, 55121, 34990, 79217, 18473, 63656, 4054, 1311, 4054];[1, 5, 9, 7, 6, 0, 4, 2, 8, 3]
[79217, 63656, 77728, 65899, 34990, 4054, 4054, 18473, 1311, 55121];[6, 4, 5, 1, 7, 2, 3, 0, 8, 9]
[5414, 45082, 70364, 55966, 14141, 49252, 1311, 62655, 49848, 20772];[6, 4, 7, 3, 2, 1, 8, 0, 9, 5]
[49848, 45082, 70364, 5414, 20772, 62655, 55966, 1311, 49252, 14141];[9, 4, 7, 6, 5, 0, 3, 8, 1, 2]
[49252, 62655, 70364, 14141, 55966, 20772, 49848, 45082, 1311, 5414];[1, 0, 7, 2, 3, 5, 9, 4, 8, 6]
[1311, 5414, 70364, 55966, 14141, 45082, 20772, 49848, 62655, 49252];[8, 6, 7, 3, 2, 4, 5, 9, 0, 1]
[55966, 49252, 20772, 45082, 62655, 1311, 49848, 70364, 14141, 5414];[3, 1, 5, 4, 0, 8, 9, 7, 2, 6]
[28534, 47379, 58833, 23362, 66289, 69388, 50869, 76329, 54287, 41973];[9, 1, 6, 8, 3, 2, 4, 7, 5, 0]
[66289, 76329, 23362, 41973, 28534, 47379, 69388, 50869, 54287, 58833];[3, 7, 8, 0, 9, 1, 2, 4, 5, 6]
[50869, 23362, 41973, 69388, 66289, 54287, 76329, 58833, 47379, 28534];[4, 8, 0, 2, 3, 5, 7, 6, 1, 9]
[47379, 50869, 76329, 58833, 69388, 54287, 41973, 23362, 66289, 28534];[1, 4, 7, 6, 2, 5, 0, 8, 3, 9]
[28534, 47379, 69388, 58833, 41973, 50869, 66289, 76329, 23362, 54287];[9, 1, 2, 6, 0, 4, 3, 7, 8, 5]
[74225, 69316, 11156, 14489, 4966, 37243, 50720, 4436, 63579, 5420];[3, 4, 2, 5, 7, 9, 6, 0, 8, 1]
[50720, 37243, 11156, 4436, 74225, 4966, 5420, 69316, 14489, 63579];[6, 9, 2, 0, 3, 7, 1, 4, 5, 8]
[4966, 14489, 11156, 74225, 63579, 37243, 5420, 4436, 69316, 50720];[7, 5, 2, 3, 8, 9, 1, 0, 4, 6]
[63579, 4966, 11156, 14489, 50720, 37243, 5420, 74225, 69316, 4436];[8, 7, 2, 5, 6, 9, 1, 3, 4, 0]
[4436, 63579, 69316, 5420, 74225, 4966, 11156, 50720, 37243, 14489];[0, 8, 4, 1, 3, 7, 2, 6, 9, 5]
[36088, 21245, 22657, 79652, 40109, 64271, 50199, 26644, 62655, 51466];[5, 4, 0, 2, 9, 6, 3, 1, 7, 8]
[50199, 22657, 36088, 51466, 26644, 79652, 40109, 62655, 21245, 64271];[3, 0, 5, 8, 1, 2, 9, 7, 4, 6]
[62655, 36088, 64271, 21245, 51466, 26644, 79652, 50199, 22657, 40109];[7, 5, 6, 4, 8, 1, 2, 3, 0, 9]
[26644, 79652, 36088, 21245, 64271, 50199, 22657, 62655, 51466, 40109];[1, 2, 5, 4, 6, 3, 0, 7, 8, 9]
[62655, 36088, 22657, 51466, 40109, 21245, 79652, 64271, 50199, 26644];[7, 5, 0, 8, 9, 4, 2, 6, 3, 1]
[40059, 75943, 35546, 28077, 29866, 51466, 6270, 20567, 56996, 70860];[4, 5, 6, 9, 3, 8, 7, 1, 2, 0]
[51466, 35546, 40059, 20567, 56996, 28077, 70860, 75943, 6270, 29866];[8, 6, 4, 1, 2, 9, 0, 5, 7, 3]
[20567, 51466, 29866, 56996, 40059, 6270, 28077, 35546, 70860, 75943];[1, 8, 3, 2, 4, 7, 9, 6, 0, 5]
[28077, 35546, 56996, 70860, 6270, 20567, 29866, 75943, 51466, 40059];[9, 6, 2, 0, 7, 1, 3, 5, 8, 4]
[70860, 75943, 28077, 51466, 35546, 6270, 40059, 20567, 56996, 29866];[0, 5, 9, 8, 6, 7, 4, 1, 2, 3]
[67049, 2823, 14912, 17417, 18476, 33310, 61575, 62715, 51466, 79292];[7, 9, 1, 5, 6, 8, 2, 3, 0, 4]
[14912, 51466, 67049, 62715, 79292, 2823, 17417, 33310, 18476, 61575];[1, 0, 7, 3, 4, 9, 5, 8, 6, 2]
[17417, 79292, 62715, 2823, 67049, 14912, 18476, 51466, 33310, 61575];[5, 4, 3, 9, 7, 1, 6, 0, 8, 2]
[14912, 79292, 18476, 67049, 62715, 17417, 61575, 2823, 51466, 33310];[1, 4, 6, 7, 3, 5, 2, 9, 0, 8]
[17417, 62715, 67049, 2823, 18476, 51466, 14912, 33310, 61575, 79292];[5, 3, 7, 9, 6, 0, 1, 8, 2, 4]
[30868, 52382, 67523, 27322, 29461, 32453, 398, 30209, 22214, 46823];[4, 6, 9, 5, 8, 7, 0, 3, 1, 2]
[29461, 46823, 27322, 67523, 398, 52382, 30209, 30868, 32453, 22214];[8, 2, 5, 9, 0, 6, 3, 4, 7, 1]
[32453, 67523, 398, 22214, 52382, 29461, 30868, 27322, 46823, 30209];[7, 9, 0, 1, 6, 8, 4, 5, 2, 3]
[67523, 30209, 398, 22214, 27322, 30868, 32453, 29461, 46823, 52382];[9, 3, 0, 1, 5, 4, 7, 8, 2, 6]
[398, 29461, 52382, 67523, 30868, 30209, 32453, 46823, 22214, 27322];[0, 8, 6, 9, 4, 3, 7, 2, 1, 5]
[52185, 47766, 34763, 79217, 35546, 21392, 1741, 63001, 68141, 43316];[4, 1, 9, 2, 8, 3, 5, 7, 6, 0]
[63001, 68141, 47766, 21392, 35546, 34763, 52185, 1741, 79217, 43316];[7, 6, 1, 3, 8, 9, 4, 5, 2, 0]
[43316, 68141, 1741, 21392, 34763, 63001, 52185, 47766, 79217, 35546];[0, 6, 5, 3, 9, 7, 4, 1, 2, 8]
[43316, 21392, 35546, 47766, 63001, 34763, 68141, 1741, 79217, 52185];[0, 3, 8, 1, 7, 9, 6, 5, 2, 4]
[43316, 79217, 52185, 21392, 68141, 1741, 63001, 47766, 35546, 34763];[0, 2, 4, 3, 6, 5, 7, 1, 8, 9]
[17357, 61145, 33310, 45626, 55060, 66640, 68141, 35567, 51693, 63001];[2, 3, 4, 1, 9, 0, 8, 6, 7, 5]
[17357, 66640, 61145, 63001, 35567, 55060, 51693, 68141, 33310, 45626];[2, 0, 3, 5, 6, 9, 7, 8, 4, 1]
[45626, 68141, 63001, 66640, 55060, 51693, 61145, 35567, 33310, 17357];[1, 8, 5, 0, 9, 7, 3, 6, 4, 2]
[51693, 61145, 63001, 35567, 17357, 66640, 33310, 55060, 45626, 68141];[7, 3, 5, 6, 2, 0, 4, 9, 1, 8]
[63001, 51693, 45626, 17357, 35567, 68141, 33310, 61145, 66640, 55060];[5, 7, 1, 2, 6, 8, 4, 3, 0, 9]
[1741, 52185, 31035, 398, 53561, 17417, 63406, 78012, 54147, 77212];[6, 5, 8, 0, 2, 9, 7, 1, 4, 3]
[52185, 54147, 63406, 17417, 77212, 31035, 1741, 53561, 398, 78012];[5, 4, 7, 9, 3, 8, 6, 2, 0, 1]
[398, 63406, 78012, 52185, 1741, 54147, 31035, 17417, 53561, 77212];[0, 7, 1, 5, 6, 4, 8, 9, 2, 3]
[1741, 17417, 52185, 78012, 77212, 398, 53561, 31035, 63406, 54147];[6, 9, 5, 1, 3, 0, 2, 8, 7, 4]
[52185, 398, 53561, 54147, 77212, 31035, 17417, 1741, 78012, 63406];[5, 0, 2, 4, 3, 8, 9, 6, 1, 7]
[6346, 69252, 75907, 398, 9148, 19240, 73699, 69823, 12910, 38728];[7, 5, 4, 0, 6, 8, 2, 3, 9, 1]
[19240, 6346, 12910, 69252, 69823, 398, 9148, 73699, 75907, 38728];[8, 7, 9, 5, 3, 0, 6, 2, 4, 1]
[38728, 69823, 19240, 398, 69252, 73699, 75907, 12910, 6346, 9148];[1, 3, 8, 0, 5, 2, 4, 9, 7, 6]
[12910, 398, 69823, 19240, 38728, 75907, 73699, 69252, 9148, 6346];[9, 0, 3, 8, 1, 4, 2, 5, 6, 7]
[19240, 73699, 69252, 12910, 398, 69823, 6346, 38728, 9148, 75907];[8, 2, 5, 9, 0, 3, 7, 1, 6, 4]
[48469, 17417, 21497, 71407, 62636, 73848, 23862, 17067, 66872, 7874];[8, 2, 0, 6, 5, 7, 1, 3, 4, 9]
[7874, 23862, 21497, 66872, 62636, 71407, 48469, 17417, 17067, 73848];[9, 1, 0, 4, 5, 6, 8, 2, 3, 7]
[66872, 71407, 23862, 17417, 62636, 17067, 48469, 7874, 21497, 73848];[4, 6, 1, 2, 5, 3, 8, 9, 0, 7]
[21497, 62636, 23862, 7874, 73848, 71407, 66872, 17067, 48469, 17417];[0, 5, 1, 9, 7, 6, 4, 3, 8, 2]
[71407, 48469, 17067, 73848, 23862, 17417, 66872, 7874, 62636, 21497];[6, 8, 3, 7, 1, 2, 4, 9, 5, 0]
[11410, 12910, 28968, 2948, 55373, 65095, 43103, 50869, 41311, 8732];[4, 5, 2, 0, 6, 9, 3, 1, 7, 8]
[28968, 50869, 43103, 12910, 8732, 55373, 41311, 11410, 2948, 65095];[2, 1, 3, 5, 8, 6, 7, 4, 0, 9]
[8732, 65095, 41311, 2948, 55373, 12910, 11410, 43103, 28968, 50869];[8, 9, 7, 0, 6, 5, 4, 3, 2, 1]
[43103, 2948, 41311, 28968, 55373, 11410, 50869, 8732, 12910, 65095];[3, 0, 7, 2, 6, 4, 1, 8, 5, 9]
[55373, 2948, 8732, 43103, 65095, 12910, 50869, 28968, 41311, 11410];[6, 0, 8, 3, 9, 5, 1, 2, 7, 4]
[20661, 50869, 6754, 18797, 21497, 22787, 72668, 60875, 39881, 67054];[3, 2, 1, 4, 8, 7, 0, 6, 5, 9]
[6754, 50869, 20661, 72668, 21497, 18797, 39881, 67054, 22787, 60875];[1, 2, 3, 0, 8, 4, 5, 9, 7, 6]
[50869, 18797, 6754, 20661, 39881, 21497, 72668, 67054, 60875, 22787];[2, 4, 1, 3, 5, 8, 0, 9, 6, 7]
[50869, 60875, 21497, 39881, 18797, 72668, 22787, 6754, 20661, 67054];[2, 6, 8, 5, 4, 0, 7, 1, 3, 9]
[22787, 60875, 6754, 20661, 50869, 39881, 72668, 18797, 21497, 67054];[7, 6, 1, 3, 2, 5, 0, 4, 8, 9]
[64688, 8723, 43024, 20427, 46299, 45230, 66640, 50869, 5310, 40255];[6, 3, 7, 5, 9, 8, 0, 1, 4, 2]
[50869, 40255, 64688, 46299, 66640, 20427, 45230, 8723, 5310, 43024];[1, 2, 6, 9, 0, 5, 8, 3, 4, 7]
[45230, 66640, 64688, 20427, 40255, 43024, 46299, 50869, 5310, 8723];[8, 0, 6, 5, 2, 7, 9, 1, 4, 3]
[20427, 43024, 46299, 50869, 64688, 5310, 66640, 40255, 8723, 45230];[5, 7, 9, 1, 6, 4, 0, 2, 3, 8]
[40255, 66640, 45230, 20427, 64688, 8723, 43024, 5310, 46299, 50869];[2, 0, 8, 5, 6, 3, 7, 4, 9, 1]
[80003, 56154, 10600, 31521, 31914, 50214, 58526, 72016, 80003, 14006];[0, 2, 7, 9, 4, 1, 6, 3, 8, 5]
[80003, 10600, 80003, 31914, 50214, 58526, 56154, 72016, 31521, 14006];[8, 7, 0, 4, 1, 6, 2, 3, 9, 5]
[31521, 80003, 10600, 50214, 58526, 80003, 72016, 31914, 14006, 56154];[9, 8, 7, 1, 6, 0, 3, 4, 5, 2]
[56154, 31521, 80003, 80003, 72016, 58526, 50214, 31914, 14006, 10600];[2, 9, 0, 8, 3, 6, 1, 4, 5, 7]
[14006, 56154, 10600, 50214, 31521, 58526, 80003, 72016, 80003, 31914];[5, 2, 7, 1, 9, 6, 0, 3, 8, 4]
[3570, 41733, 20532, 55747, 28509, 13133, 42946, 9013, 60082, 37339];[1, 5, 4, 6, 7, 0, 2, 3, 9, 8]
[3570, 9013, 60082, 42946, 41733, 55747, 13133, 37339, 28509, 20532];[1, 3, 9, 2, 5, 6, 0, 8, 7, 4]
[13133, 3570, 41733, 20532, 28509, 9013, 37339, 55747, 60082, 42946];[0, 1, 5, 4, 7, 3, 8, 6, 9, 2]
[13133, 60082, 37339, 42946, 41733, 55747, 28509, 20532, 9013, 3570];[0, 9, 8, 2, 5, 6, 7, 4, 3, 1]
[55747, 41733, 28509, 3570, 37339, 60082, 9013, 20532, 13133, 42946];[6, 5, 7, 1, 8, 9, 3, 4, 0, 2]
[26645, 17417, 42946, 40866, 53724, 34783, 49252, 5614, 61458, 49111];[3, 9, 1, 7, 2, 5, 0, 6, 8, 4]
[26645, 40866, 17417, 5614, 49111, 53724, 49252, 61458, 42946, 34783];[3, 7, 9, 6, 4, 2, 0, 8, 1, 5]
[34783, 5614, 40866, 42946, 49111, 26645, 61458, 53724, 17417, 49252];[5, 6, 7, 1, 4, 3, 8, 2, 9, 0]
[42946, 61458, 40866, 49111, 17417, 49252, 5614, 34783, 53724, 26645];[1, 8, 7, 4, 9, 0, 6, 5, 2, 3]
[42946, 49252, 17417, 49111, 53724, 5614, 26645, 61458, 34783, 40866];[1, 0, 9, 4, 2, 6, 3, 8, 5, 7]
[41973, 5079, 21740, 31283, 41287, 37660, 37660, 62655, 79772, 70837];[1, 8, 4, 0, 7, 5, 3, 9, 6, 2]
[37660, 79772, 21740, 5079, 41287, 62655, 70837, 37660, 31283, 41973];[5, 6, 4, 8, 7, 9, 2, 3, 0, 1]
[70837, 37660, 21740, 79772, 41287, 37660, 62655, 31283, 5079, 41973];[2, 5, 4, 6, 7, 3, 9, 0, 8, 1]
[70837, 37660, 41287, 62655, 21740, 31283, 79772, 37660, 41973, 5079];[2, 3, 7, 9, 4, 0, 6, 5, 1, 8]
[70837, 41973, 21740, 5079, 37660, 62655, 37660, 79772, 41287, 31283];[2, 1, 4, 8, 5, 9, 3, 6, 7, 0]
[865, 19109, 19609, 42946, 57459, 63661, 59186, 50485, 50902, 37020];[2, 1, 4, 0, 5, 3, 9, 6, 7, 8]
[59186, 865, 63661, 19609, 42946, 37020, 57459, 50485, 50902, 19109];[9, 2, 3, 4, 0, 8, 5, 6, 7, 1]
[42946, 865, 63661, 19609, 50485, 50902, 37020, 19109, 59186, 57459];[0, 2, 3, 4, 6, 7, 8, 1, 9, 5]
[42946, 59186, 865, 37020, 63661, 57459, 19609, 50902, 19109, 50485];[0, 9, 2, 8, 3, 5, 4, 7, 1, 6]
[37020, 865, 19109, 19609, 50902, 42946, 63661, 59186, 57459, 50485];[8, 2, 1, 4, 7, 0, 3, 9, 5, 6]
[27728, 21488, 44306, 29242, 18110, 41820, 72668, 13133, 34321, 54488];[3, 0, 8, 6, 5, 1, 9, 4, 7, 2]
[21488, 29242, 18110, 34321, 54488, 44306, 72668, 27728, 41820, 13133];[0, 6, 5, 7, 2, 8, 9, 3, 1, 4]
[41820, 13133, 27728, 34321, 54488, 44306, 72668, 21488, 18110, 29242];[1, 4, 3, 7, 2, 8, 9, 0, 5, 6]
[29242, 44306, 54488, 27728, 13133, 41820, 18110, 21488, 72668, 34321];[6, 8, 2, 3, 4, 1, 5, 0, 9, 7]
[13133, 41820, 29242, 34321, 21488, 72668, 18110, 54488, 27728, 44306];[4, 1, 6, 7, 0, 9, 5, 2, 3, 8]
[5526, 29365, 38728, 71502, 42098, 61448, 19966, 32034, 17747, 19109];[0, 3, 9, 7, 2, 8, 1, 4, 6, 5]
[32034, 29365, 61448, 38728, 17747, 42098, 19109, 19966, 5526, 71502];[4, 3, 8, 9, 6, 2, 5, 1, 0, 7]
[42098, 19109, 38728, 19966, 5526, 17747, 71502, 29365, 32034, 61448];[2, 5, 9, 1, 0, 6, 7, 3, 4, 8]
[71502, 19109, 32034, 42098, 19966, 5526, 38728, 61448, 29365, 17747];[7, 5, 4, 2, 1, 0, 9, 8, 3, 6]
[19109, 38728, 71502, 5526, 17747, 19966, 32034, 29365, 42098, 61448];[5, 9, 7, 0, 6, 1, 4, 3, 2, 8]
[28968, 16886, 73042, 36248, 72668, 17548, 44243, 41973, 73926, 41820];[1, 8, 2, 4, 3, 0, 6, 5, 9, 7]
[17548, 36248, 16886, 44243, 73042, 28968, 72668, 41820, 41973, 73926];[0, 4, 8, 6, 2, 1, 3, 7, 5, 9]
[73926, 44243, 28968, 41973, 17548, 72668, 16886, 36248, 73042, 41820];[9, 6, 1, 5, 0, 3, 8, 4, 2, 7]
[41820, 73926, 36248, 44243, 28968, 73042, 72668, 41973, 17548, 16886];[7, 9, 4, 6, 1, 2, 3, 5, 0, 8]
[44243, 41973, 41820, 72668, 28968, 36248, 73926, 73042, 16886, 17548];[6, 5, 7, 3, 1, 4, 9, 2, 8, 0]
[46798, 37805, 30053, 68141, 12070, 7460, 71408, 8576, 2176, 44306];[7, 0, 6, 5, 3, 9, 2, 1, 8, 4]
[8576, 12070, 68141, 37805, 46798, 7460, 30053, 71408, 44306, 2176];[1, 3, 5, 0, 7, 9, 6, 2, 4, 8]
[68141, 2176, 8576, 12070, 46798, 7460, 37805, 71408, 44306, 30053];[5, 8, 1, 3, 7, 9, 0, 2, 4, 6]
[46798, 68141, 7460, 30053, 44306, 71408, 2176, 8576, 12070, 37805];[7, 5, 9, 6, 4, 2, 8, 1, 3, 0]
[2176, 46798, 8576, 37805, 30053, 71408, 7460, 12070, 44306, 68141];[8, 7, 1, 0, 6, 2, 9, 3, 4, 5]
[3232, 68141, 45032, 43297, 37264, 44306, 2725, 63656, 39796, 64223];[7, 9, 1, 0, 8, 5, 2, 4, 3, 6]
[64223, 2725, 63656, 37264, 45032, 3232, 43297, 44306, 68141, 39796];[6, 2, 4, 8, 1, 7, 0, 5, 9, 3]
[2725, 45032, 64223, 39796, 63656, 44306, 43297, 68141, 3232, 37264];[2, 1, 6, 3, 4, 5, 0, 9, 7, 8]
[45032, 44306, 64223, 37264, 68141, 43297, 3232, 2725, 63656, 39796];[1, 5, 6, 8, 9, 0, 7, 2, 4, 3]
[43297, 63656, 39796, 64223, 44306, 2725, 45032, 37264, 68141, 3232];[0, 4, 3, 6, 5, 2, 1, 8, 9, 7]
[34656, 1441, 51897, 63564, 63001, 55976, 35546, 50705, 15544, 38143];[0, 6, 7, 1, 8, 9, 3, 4, 5, 2]
[35546, 51897, 15544, 38143, 1441, 63564, 63001, 34656, 50705, 55976];[3, 7, 5, 2, 6, 1, 8, 0, 4, 9]
[34656, 51897, 63564, 35546, 15544, 38143, 63001, 1441, 55976, 50705];[0, 7, 1, 3, 5, 2, 8, 6, 9, 4]
[50705, 1441, 34656, 51897, 15544, 63564, 63001, 55976, 38143, 35546];[4, 6, 0, 7, 5, 1, 8, 9, 2, 3]
[38143, 35546, 51897, 63001, 50705, 63564, 15544, 34656, 1441, 55976];[2, 3, 7, 8, 4, 1, 5, 0, 6, 9]
[21469, 68141, 53362, 28968, 72668, 43103, 19109, 14808, 63656, 42978];[5, 8, 3, 2, 0, 6, 9, 7, 4, 1]
[14808, 28968, 19109, 42978, 53362, 63656, 68141, 21469, 43103, 72668];[7, 2, 9, 1, 3, 4, 8, 5, 6, 0]
[21469, 72668, 19109, 43103, 42978, 63656, 28968, 14808, 68141, 53362];[5, 0, 9, 6, 1, 4, 2, 7, 8, 3]
[43103, 42978, 21469, 53362, 19109, 14808, 72668, 28968, 68141, 63656];[6, 1, 5, 3, 9, 7, 0, 2, 8, 4]
[19109, 43103, 68141, 53362, 21469, 28968, 63656, 42978, 72668, 14808];[9, 6, 8, 3, 5, 2, 4, 1, 0, 7]
[68744, 16908, 72668, 68141, 13328, 62655, 73904, 48261, 44306, 17174];[3, 8, 5, 2, 1, 0, 9, 6, 7, 4]
[68141, 17174, 13328, 68744, 72668, 48261, 44306, 16908, 62655, 73904];[2, 4, 1, 3, 5, 6, 7, 8, 0, 9]
[68141, 13328, 16908, 17174, 73904, 62655, 68744, 48261, 44306, 72668];[2, 1, 8, 4, 9, 0, 3, 6, 7, 5]
[44306, 13328, 72668, 73904, 48261, 62655, 17174, 68141, 68744, 16908];[7, 1, 5, 9, 6, 0, 4, 2, 3, 8]
[17174, 62655, 13328, 68744, 73904, 72668, 16908, 68141, 48261, 44306];[4, 0, 1, 3, 9, 5, 8, 2, 6, 7]
[52540, 77808, 25975, 68724, 12808, 45080, 65582, 61312, 1736, 19891];[9, 5, 1, 2, 0, 3, 6, 8, 7, 4]
[45080, 77808, 25975, 65582, 68724, 1736, 61312, 12808, 19891, 52540];[3, 5, 1, 6, 2, 7, 8, 0, 4, 9]
[25975, 65582, 77808, 68724, 19891, 45080, 52540, 61312, 1736, 12808];[1, 6, 5, 2, 4, 3, 9, 8, 7, 0]
[45080, 25975, 12808, 19891, 65582, 61312, 77808, 1736, 68724, 52540];[3, 1, 0, 4, 6, 8, 5, 7, 2, 9]
[52540, 77808, 25975, 12808, 68724, 1736, 19891, 45080, 65582, 61312];[9, 5, 1, 0, 2, 7, 4, 3, 6, 8]
[36264, 76868, 74688, 20635, 19224, 4592, 50995, 75358, 50789, 31193];[4, 2, 8, 7, 1, 5, 0, 9, 6, 3]
[76868, 50995, 19224, 31193, 36264, 50789, 4592, 75358, 74688, 20635];[2, 0, 1, 3, 4, 6, 5, 9, 8, 7]
[50789, 20635, 74688, 4592, 50995, 19224, 36264, 31193, 75358, 76868];[6, 7, 8, 5, 0, 1, 4, 3, 9, 2]
[75358, 50995, 31193, 74688, 36264, 50789, 4592, 76868, 20635, 19224];[9, 0, 3, 8, 4, 6, 5, 2, 7, 1]
[50789, 74688, 36264, 4592, 31193, 19224, 50995, 20635, 76868, 75358];[6, 8, 4, 5, 3, 1, 0, 7, 2, 9]
[38693, 75881, 39742, 60272, 44548, 35736, 33008, 48746, 5526, 30868];[8, 5, 3, 9, 4, 6, 0, 2, 1, 7]
