[48482, 75611, 75097, 10449, 9482, 63001, 39867, 48452, 58313, 38568];[5, 1, 3, 4, 9, 8, 7, 0, 6, 2]
[58313, 63001, 10449, 39867, 9482, 75097, 48452, 48482, 38568, 75611];[6, 8, 4, 7, 9, 3, 0, 5, 2, 1]
[48482, 75097, 39867, 75611, 58313, 63001, 10449, 38568, 48452, 9482];[5, 3, 7, 1, 6, 8, 4, 2, 0, 9]
[58313, 75097, 48452, 38568, 39867, 75611, 10449, 9482, 48482, 63001];[6, 3, 0, 2, 7, 1, 4, 9, 5, 8]
[58313, 75097, 75611, 38568, 48482, 10449, 63001, 39867, 48452, 9482];[6, 3, 1, 2, 5, 4, 8, 7, 0, 9]
[41980, 6734, 1840, 5880, 55309, 24152, 69390, 76327, 75631, 27322];[8, 0, 2, 1, 6, 7, 9, 4, 3, 5]
[69390, 1840, 75631, 5880, 76327, 6734, 55309, 24152, 27322, 41980];[9, 2, 3, 1, 4, 0, 6, 7, 5, 8]
[24152, 75631, 6734, 69390, 55309, 1840, 41980, 27322, 5880, 76327];[7, 3, 0, 9, 6, 2, 8, 5, 1, 4]
[75631, 55309, 5880, 1840, 6734, 24152, 27322, 76327, 69390, 41980];[3, 6, 1, 2, 0, 7, 5, 4, 9, 8]
[75631, 6734, 69390, 27322, 24152, 76327, 55309, 41980, 1840, 5880];[3, 0, 9, 5, 7, 4, 6, 8, 2, 1]
[63001, 36510, 75458, 61255, 38496, 21547, 11964, 34526, 10367, 68715];[8, 9, 3, 1, 5, 4, 6, 0, 2, 7]
[68715, 38496, 61255, 21547, 34526, 10367, 36510, 63001, 11964, 75458];[7, 5, 1, 4, 0, 2, 9, 8, 6, 3]
[34526, 75458, 21547, 38496, 68715, 63001, 10367, 61255, 11964, 36510];[0, 3, 4, 5, 7, 8, 2, 1, 6, 9]
[68715, 34526, 63001, 21547, 11964, 61255, 75458, 36510, 38496, 10367];[7, 0, 8, 4, 6, 1, 3, 9, 5, 2]
[63001, 21547, 75458, 11964, 68715, 61255, 34526, 38496, 36510, 10367];[8, 4, 3, 6, 7, 1, 0, 5, 9, 2]
[5098, 73848, 50890, 34526, 17357, 12055, 53063, 68724, 38693, 45775];[4, 8, 7, 0, 9, 6, 2, 5, 3, 1]
[50890, 17357, 73848, 12055, 38693, 53063, 68724, 34526, 5098, 45775];[7, 9, 8, 6, 3, 2, 5, 0, 4, 1]
[34526, 17357, 73848, 38693, 50890, 12055, 5098, 53063, 45775, 68724];[0, 9, 8, 3, 7, 6, 4, 2, 1, 5]
[50890, 17357, 34526, 45775, 12055, 38693, 68724, 73848, 5098, 53063];[7, 9, 0, 1, 6, 3, 5, 8, 4, 2]
[68724, 45775, 5098, 73848, 34526, 53063, 12055, 38693, 17357, 50890];[5, 1, 4, 8, 0, 2, 6, 3, 9, 7]
[73848, 66189, 75358, 37512, 80003, 79264, 52061, 66872, 10672, 31413];[9, 1, 5, 6, 4, 7, 8, 0, 3, 2]
[66189, 52061, 31413, 80003, 37512, 66872, 10672, 75358, 73848, 79264];[1, 8, 2, 4, 6, 0, 3, 5, 9, 7]
[66872, 52061, 80003, 10672, 66189, 37512, 79264, 31413, 73848, 75358];[0, 8, 4, 3, 1, 6, 7, 2, 9, 5]
[10672, 75358, 66872, 52061, 37512, 31413, 79264, 73848, 66189, 80003];[3, 5, 0, 8, 6, 2, 7, 9, 1, 4]
[10672, 75358, 66189, 31413, 66872, 37512, 80003, 73848, 52061, 79264];[3, 5, 1, 2, 0, 6, 4, 9, 8, 7]
[3668, 7740, 50869, 3915, 42967, 46754, 40651, 28465, 56783, 68724];[8, 0, 1, 7, 4, 6, 2, 3, 9, 5]
[40651, 68724, 3668, 3915, 56783, 7740, 42967, 28465, 46754, 50869];[2, 5, 8, 7, 9, 0, 4, 3, 6, 1]
[56783, 7740, 42967, 50869, 3915, 3668, 46754, 68724, 28465, 40651];[9, 0, 4, 1, 7, 8, 6, 5, 3, 2]
[46754, 28465, 56783, 68724, 3915, 7740, 40651, 3668, 42967, 50869];[6, 3, 9, 5, 7, 0, 2, 8, 4, 1]
[56783, 68724, 3668, 42967, 28465, 46754, 7740, 3915, 50869, 40651];[9, 5, 8, 4, 3, 6, 0, 7, 1, 2]
[20567, 10382, 41980, 36521, 75907, 40651, 47883, 44306, 65899, 24204];[6, 5, 8, 1, 4, 3, 7, 2, 0, 9]
[20567, 65899, 47883, 44306, 24204, 41980, 10382, 40651, 36521, 75907];[6, 0, 7, 2, 9, 8, 5, 3, 1, 4]
[44306, 41980, 36521, 47883, 40651, 65899, 24204, 75907, 20567, 10382];[2, 8, 1, 7, 3, 0, 9, 4, 6, 5]
[20567, 40651, 36521, 75907, 10382, 24204, 41980, 47883, 44306, 65899];[6, 3, 1, 4, 5, 9, 8, 7, 2, 0]
[36521, 40651, 44306, 65899, 20567, 10382, 47883, 24204, 75907, 41980];[1, 3, 2, 0, 6, 5, 7, 9, 4, 8]
[73848, 20567, 44306, 26401, 36510, 7803, 7391, 74867, 28178, 66872];[6, 3, 8, 2, 7, 5, 4, 1, 9, 0]
[66872, 7391, 44306, 28178, 36510, 73848, 20567, 7803, 74867, 26401];[0, 4, 8, 9, 7, 6, 3, 5, 1, 2]
[7391, 20567, 7803, 74867, 26401, 73848, 66872, 36510, 44306, 28178];[4, 3, 5, 1, 2, 6, 0, 7, 8, 9]
[26401, 44306, 66872, 7391, 28178, 20567, 74867, 7803, 36510, 73848];[2, 8, 0, 4, 9, 3, 1, 5, 7, 6]
[20567, 74867, 26401, 7391, 66872, 44306, 7803, 28178, 73848, 36510];[3, 1, 2, 4, 0, 8, 5, 9, 6, 7]
[36510, 64040, 6846, 63447, 34634, 66872, 9522, 12033, 42967, 75358];[8, 0, 4, 7, 2, 3, 1, 9, 5, 6]
[34634, 75358, 42967, 64040, 9522, 12033, 36510, 66872, 63447, 6846];[2, 6, 5, 0, 1, 9, 8, 3, 7, 4]
[36510, 12033, 66872, 75358, 6846, 42967, 34634, 64040, 9522, 63447];[8, 9, 3, 6, 4, 5, 2, 0, 1, 7]
[42967, 66872, 12033, 34634, 75358, 64040, 36510, 6846, 9522, 63447];[5, 3, 9, 2, 6, 0, 8, 4, 1, 7]
[9522, 34634, 64040, 12033, 6846, 66872, 75358, 63447, 36510, 42967];[1, 2, 0, 9, 4, 3, 6, 7, 8, 5]
[27541, 65952, 35739, 13133, 9699, 30779, 42978, 56570, 40020, 68744];[5, 6, 2, 0, 4, 3, 1, 7, 9, 8]
[35739, 68744, 13133, 65952, 9699, 42978, 40020, 30779, 27541, 56570];[2, 8, 0, 6, 4, 1, 9, 3, 5, 7]
[65952, 9699, 40020, 30779, 27541, 13133, 42978, 56570, 35739, 68744];[6, 4, 9, 3, 5, 0, 1, 7, 2, 8]
[30779, 9699, 40020, 35739, 13133, 56570, 65952, 68744, 27541, 42978];[3, 4, 9, 2, 0, 7, 6, 8, 5, 1]
[9699, 40020, 13133, 56570, 42978, 30779, 65952, 35739, 68744, 27541];[4, 9, 0, 7, 1, 3, 6, 2, 8, 5]
[68744, 17357, 15242, 62602, 6128, 13133, 10672, 62706, 41477, 17357];[3, 6, 7, 1, 4, 0, 9, 2, 8, 5]
[62706, 10672, 68744, 6128, 41477, 17357, 15242, 13133, 62602, 17357];[2, 9, 3, 4, 8, 6, 7, 0, 1, 5]
[17357, 17357, 6128, 10672, 62706, 13133, 62602, 15242, 68744, 41477];[5, 6, 4, 9, 2, 0, 1, 7, 3, 8]
[13133, 17357, 62706, 10672, 62602, 41477, 6128, 17357, 68744, 15242];[0, 6, 2, 9, 1, 8, 4, 5, 3, 7]
[17357, 62602, 41477, 10672, 6128, 13133, 17357, 15242, 62706, 68744];[5, 1, 8, 9, 4, 0, 6, 7, 2, 3]
[24404, 72987, 20768, 40009, 13133, 8552, 977, 14756, 40948, 66267];[6, 8, 7, 5, 0, 2, 9, 1, 4, 3]
[40009, 24404, 977, 13133, 72987, 14756, 40948, 8552, 66267, 20768];[5, 6, 9, 0, 8, 1, 4, 2, 3, 7]
[14756, 40948, 977, 24404, 72987, 40009, 20768, 66267, 13133, 8552];[1, 4, 9, 6, 8, 5, 7, 3, 0, 2]
[66267, 40948, 977, 14756, 8552, 20768, 72987, 24404, 13133, 40009];[3, 4, 9, 1, 2, 7, 8, 6, 0, 5]
[72987, 24404, 40948, 13133, 8552, 66267, 20768, 977, 14756, 40009];[8, 6, 4, 0, 2, 3, 7, 9, 1, 5]
[74939, 39742, 35579, 24404, 43593, 74304, 36510, 13873, 49846, 55184];[4, 6, 5, 7, 0, 3, 2, 8, 1, 9]
[36510, 24404, 43593, 55184, 49846, 74939, 74304, 39742, 13873, 35579];[2, 7, 0, 9, 1, 4, 3, 6, 8, 5]
[36510, 49846, 24404, 74939, 13873, 39742, 55184, 43593, 35579, 74304];[2, 1, 7, 4, 8, 6, 9, 0, 5, 3]
[55184, 43593, 36510, 49846, 39742, 24404, 74939, 13873, 74304, 35579];[9, 0, 2, 1, 6, 7, 4, 8, 3, 5]
[24404, 43593, 55184, 13873, 49846, 39742, 35579, 74939, 74304, 36510];[7, 0, 9, 8, 1, 6, 5, 4, 3, 2]
[34186, 50822, 62359, 40109, 48732, 20661, 61695, 12403, 32045, 39306];[9, 6, 2, 0, 8, 4, 5, 3, 1, 7]
[39306, 34186, 20661, 61695, 50822, 12403, 32045, 62359, 40109, 48732];[7, 9, 4, 5, 6, 3, 1, 2, 0, 8]
[40109, 62359, 34186, 61695, 12403, 50822, 48732, 32045, 20661, 39306];[0, 2, 9, 5, 3, 6, 8, 1, 4, 7]
[20661, 50822, 39306, 62359, 12403, 40109, 34186, 32045, 61695, 48732];[4, 6, 7, 2, 3, 0, 9, 1, 5, 8]
[62359, 50822, 40109, 20661, 61695, 39306, 48732, 12403, 32045, 34186];[2, 6, 0, 4, 5, 7, 8, 3, 1, 9]
[20661, 12403, 62359, 34790, 38750, 52715, 57688, 32469, 27021, 38605];[9, 8, 7, 2, 6, 4, 1, 3, 5, 0]
[57688, 12403, 38750, 27021, 52715, 34790, 32469, 62359, 38605, 20661];[1, 8, 6, 5, 4, 2, 3, 7, 0, 9]
[62359, 20661, 12403, 34790, 38605, 57688, 32469, 52715, 38750, 27021];[7, 9, 8, 2, 0, 1, 3, 4, 6, 5]
[27021, 62359, 38605, 38750, 57688, 12403, 20661, 52715, 32469, 34790];[5, 7, 0, 6, 1, 8, 9, 4, 3, 2]
[38750, 38605, 57688, 34790, 52715, 27021, 20661, 62359, 12403, 32469];[6, 0, 1, 2, 4, 5, 9, 7, 8, 3]
[43065, 48413, 54807, 34693, 40109, 35546, 7002, 61500, 33479, 16236];[2, 1, 7, 3, 0, 9, 4, 8, 6, 5]
[34693, 35546, 16236, 40109, 33479, 54807, 48413, 61500, 7002, 43065];[3, 9, 5, 0, 6, 7, 1, 8, 4, 2]
[35546, 34693, 61500, 54807, 48413, 33479, 43065, 40109, 7002, 16236];[9, 3, 8, 7, 1, 6, 2, 0, 4, 5]
[61500, 48413, 43065, 54807, 7002, 40109, 34693, 35546, 16236, 33479];[8, 1, 2, 7, 4, 0, 3, 9, 5, 6]
[33479, 34693, 7002, 48413, 16236, 43065, 54807, 40109, 35546, 61500];[6, 3, 4, 1, 5, 2, 7, 0, 9, 8]
[43103, 64031, 62655, 8552, 28968, 4604, 39053, 4740, 6562, 73264];[1, 6, 2, 8, 0, 3, 4, 9, 7, 5]
[39053, 8552, 4740, 28968, 43103, 64031, 62655, 4604, 73264, 6562];[4, 8, 9, 0, 1, 6, 2, 3, 5, 7]
[4604, 43103, 4740, 39053, 62655, 64031, 28968, 6562, 73264, 8552];[3, 1, 9, 4, 2, 6, 0, 7, 5, 8]
[4740, 6562, 4604, 8552, 62655, 28968, 73264, 43103, 64031, 39053];[9, 7, 3, 8, 2, 0, 5, 1, 6, 4]
[39053, 73264, 62655, 43103, 6562, 64031, 28968, 4740, 4604, 8552];[4, 5, 2, 1, 7, 6, 0, 9, 3, 8]
[34788, 66729, 9699, 52512, 14063, 42587, 59482, 39742, 62706, 29006];[3, 4, 7, 0, 6, 9, 2, 8, 5, 1]
[29006, 39742, 14063, 59482, 34788, 66729, 52512, 42587, 62706, 9699];[1, 8, 6, 2, 3, 4, 0, 9, 5, 7]
[14063, 52512, 39742, 66729, 59482, 34788, 9699, 42587, 29006, 62706];[6, 0, 8, 4, 2, 3, 7, 9, 1, 5]
[29006, 9699, 52512, 39742, 14063, 62706, 66729, 34788, 59482, 42587];[1, 7, 0, 8, 6, 5, 4, 3, 2, 9]
[42587, 59482, 34788, 29006, 9699, 14063, 39742, 52512, 66729, 62706];[9, 2, 3, 1, 7, 6, 8, 0, 4, 5]
[32514, 60721, 37479, 60109, 79161, 76327, 2085, 72973, 24009, 12200];[1, 6, 7, 3, 4, 0, 9, 2, 8, 5]
[37479, 76327, 72973, 79161, 60109, 32514, 24009, 60721, 2085, 12200];[7, 0, 2, 4, 3, 1, 8, 6, 9, 5]
[79161, 72973, 76327, 60109, 32514, 2085, 24009, 60721, 12200, 37479];[4, 2, 0, 3, 1, 9, 8, 6, 5, 7]
[72973, 76327, 2085, 24009, 12200, 32514, 60109, 37479, 79161, 60721];[2, 0, 9, 8, 5, 1, 3, 7, 4, 6]
[60721, 60109, 2085, 32514, 76327, 12200, 24009, 79161, 37479, 72973];[6, 3, 9, 1, 0, 5, 8, 4, 7, 2]
[28633, 6754, 57288, 14063, 2098, 62655, 50108, 26760, 42626, 0];[2, 1, 4, 3, 7, 0, 8, 5, 6, 9]
[50108, 6754, 26760, 14063, 28633, 2098, 62655, 42626, 57288, 0];[8, 1, 5, 3, 2, 7, 0, 6, 4, 9]
[26760, 42626, 2098, 62655, 57288, 50108, 14063, 28633, 6754, 0];[5, 6, 7, 0, 4, 8, 3, 2, 1, 9]
[28633, 62655, 2098, 50108, 26760, 14063, 6754, 42626, 57288, 0];[2, 0, 7, 8, 5, 3, 1, 6, 4, 9]
[2098, 6754, 62655, 42626, 50108, 57288, 26760, 14063, 28633, 0];[7, 1, 0, 6, 8, 4, 5, 3, 2, 9]
[28592, 70747, 34425, 63001, 62655, 67146, 40647, 64117, 8202, 0];[1, 2, 7, 6, 0, 3, 5, 8, 4, 9]
[8202, 67146, 40647, 64117, 28592, 70747, 63001, 34425, 62655, 0];[4, 3, 5, 8, 1, 2, 6, 7, 0, 9]
[34425, 62655, 70747, 64117, 63001, 28592, 8202, 40647, 67146, 0];[7, 0, 2, 8, 6, 1, 4, 5, 3, 9]
[8202, 67146, 70747, 40647, 28592, 34425, 62655, 63001, 64117, 0];[4, 3, 2, 5, 1, 7, 0, 6, 8, 9]
[67146, 62655, 70747, 8202, 28592, 63001, 64117, 34425, 40647, 0];[3, 0, 2, 4, 1, 6, 8, 7, 5, 9]
[47238, 47092, 78566, 78855, 29830, 13133, 13889, 58474, 34366, 60354];[9, 8, 4, 6, 1, 0, 3, 2, 5, 7]
[34366, 29830, 78566, 58474, 13889, 78855, 47238, 13133, 47092, 60354];[5, 1, 4, 2, 3, 6, 9, 0, 8, 7]
[47092, 13133, 13889, 58474, 29830, 47238, 60354, 78855, 78566, 34366];[8, 0, 3, 2, 1, 9, 7, 6, 4, 5]
[60354, 47238, 13133, 47092, 13889, 78566, 34366, 58474, 78855, 29830];[7, 9, 0, 8, 3, 4, 5, 2, 6, 1]
[58474, 13133, 29830, 13889, 78566, 47238, 60354, 34366, 47092, 78855];[2, 0, 1, 3, 4, 9, 7, 5, 8, 6]
[80021, 56104, 19222, 45626, 9916, 19694, 42148, 66233, 23360, 62655];[1, 5, 0, 7, 3, 2, 4, 8, 9, 6]
[45626, 9916, 19222, 62655, 23360, 56104, 80021, 66233, 42148, 19694];[7, 3, 0, 6, 9, 5, 1, 8, 4, 2]
[9916, 45626, 62655, 42148, 66233, 19694, 19222, 80021, 23360, 56104];[3, 7, 6, 4, 8, 2, 0, 1, 9, 5]
[9916, 56104, 66233, 19694, 19222, 80021, 62655, 42148, 23360, 45626];[3, 5, 8, 2, 0, 1, 6, 4, 9, 7]
[19222, 45626, 80021, 66233, 42148, 62655, 23360, 9916, 19694, 56104];[0, 7, 1, 8, 4, 6, 9, 3, 2, 5]
[72597, 59215, 28821, 16602, 79606, 73848, 80778, 13311, 80818, 4642];[8, 6, 3, 2, 5, 1, 9, 7, 4, 0]
[73848, 80778, 13311, 80818, 72597, 4642, 28821, 79606, 59215, 16602];[1, 9, 7, 4, 8, 0, 3, 5, 6, 2]
[72597, 59215, 28821, 80818, 73848, 4642, 13311, 79606, 80778, 16602];[8, 6, 3, 4, 1, 0, 7, 5, 9, 2]
[28821, 59215, 79606, 16602, 73848, 13311, 80778, 72597, 4642, 80818];[3, 6, 5, 2, 1, 7, 9, 8, 0, 4]
[28821, 80778, 72597, 13311, 73848, 4642, 80818, 16602, 79606, 59215];[3, 9, 8, 7, 1, 0, 4, 2, 5, 6]
[42562, 30793, 40826, 34487, 20045, 8202, 2120, 71155, 60743, 0];[6, 0, 3, 8, 7, 4, 1, 5, 2, 9]
[40826, 34487, 8202, 20045, 71155, 60743, 2120, 30793, 42562, 0];[3, 8, 4, 7, 5, 2, 1, 0, 6, 9]
[8202, 60743, 30793, 71155, 40826, 34487, 42562, 2120, 20045, 0];[4, 2, 0, 5, 3, 8, 6, 1, 7, 9]
[42562, 40826, 71155, 30793, 34487, 2120, 20045, 60743, 8202, 0];[6, 3, 5, 0, 8, 1, 7, 2, 4, 9]
[34487, 8202, 40826, 60743, 71155, 30793, 2120, 20045, 42562, 0];[8, 4, 3, 2, 5, 0, 1, 7, 6, 9]
[29006, 25212, 63914, 63387, 77636, 21700, 62655, 4514, 34788, 15262];[4, 6, 3, 1, 5, 0, 2, 9, 7, 8]
[15262, 77636, 62655, 4514, 21700, 63914, 29006, 34788, 63387, 25212];[8, 5, 2, 9, 0, 3, 4, 7, 1, 6]
[21700, 63387, 15262, 63914, 77636, 25212, 34788, 4514, 29006, 62655];[0, 1, 8, 3, 5, 6, 7, 9, 4, 2]
[77636, 63914, 15262, 21700, 25212, 62655, 4514, 63387, 34788, 29006];[5, 3, 8, 0, 6, 2, 9, 1, 7, 4]
[29006, 4514, 15262, 63914, 77636, 63387, 25212, 62655, 21700, 34788];[4, 9, 8, 3, 5, 1, 6, 2, 0, 7]
[80566, 13133, 43484, 60368, 33005, 31938, 27357, 27439, 60439, 0];[3, 0, 6, 4, 1, 8, 7, 2, 5, 9]
[27439, 80566, 27357, 33005, 43484, 31938, 13133, 60368, 60439, 0];[2, 3, 7, 1, 6, 8, 0, 4, 5, 9]
[33005, 60368, 80566, 31938, 43484, 27439, 27357, 13133, 60439, 0];[1, 4, 3, 8, 6, 2, 7, 0, 5, 9]
[60368, 43484, 27439, 60439, 27357, 33005, 31938, 13133, 80566, 0];[4, 6, 2, 5, 7, 1, 8, 0, 3, 9]
[60439, 27357, 60368, 13133, 31938, 33005, 43484, 80566, 27439, 0];[5, 7, 4, 0, 8, 1, 6, 3, 2, 9]
[72668, 50407, 48547, 53768, 66626, 52731, 68891, 52955, 28450, 55060];[4, 8, 0, 3, 5, 9, 6, 1, 2, 7]
[55060, 50407, 68891, 52955, 48547, 66626, 72668, 28450, 53768, 52731];[7, 8, 6, 1, 0, 5, 4, 2, 3, 9]
[53768, 72668, 52955, 68891, 50407, 48547, 28450, 52731, 66626, 55060];[3, 4, 1, 6, 8, 0, 2, 9, 5, 7]
[48547, 52955, 55060, 50407, 66626, 72668, 28450, 53768, 52731, 68891];[0, 1, 7, 8, 5, 4, 2, 3, 9, 6]
[53768, 72668, 55060, 66626, 28450, 52731, 52955, 50407, 68891, 48547];[3, 4, 7, 5, 2, 9, 1, 8, 6, 0]
[55060, 52731, 66626, 68891, 72668, 52955, 53768, 50407, 28450, 48547];[7, 9, 5, 6, 4, 1, 3, 8, 2, 0]
[55060, 52731, 50407, 66626, 72668, 53768, 28450, 68891, 48547, 52955];[7, 9, 8, 5, 4, 3, 2, 6, 0, 1]
[50407, 66626, 28450, 48547, 72668, 68891, 55060, 53768, 52731, 52955];[8, 5, 2, 0, 4, 6, 7, 3, 9, 1]
[72668, 52955, 50407, 55060, 52731, 53768, 66626, 48547, 28450, 68891];[4, 1, 8, 7, 9, 3, 5, 0, 2, 6]
[68891, 53768, 48547, 28450, 52731, 50407, 55060, 72668, 66626, 52955];[6, 3, 0, 2, 9, 8, 7, 4, 5, 1]
[30801, 62655, 16597, 9699, 60563, 33495, 50894, 37095, 58190, 39156];[7, 5, 0, 4, 1, 3, 6, 8, 9, 2]
[62655, 50894, 16597, 39156, 58190, 60563, 30801, 33495, 37095, 9699];[5, 6, 0, 2, 9, 1, 7, 3, 8, 4]
[62655, 37095, 16597, 33495, 58190, 60563, 39156, 50894, 9699, 30801];[5, 8, 0, 3, 9, 1, 2, 6, 4, 7]
[60563, 58190, 37095, 62655, 9699, 16597, 30801, 33495, 39156, 50894];[1, 9, 8, 5, 4, 0, 7, 3, 2, 6]
[16597, 37095, 30801, 39156, 9699, 62655, 58190, 33495, 60563, 50894];[0, 8, 7, 2, 4, 5, 9, 3, 1, 6]
[66672, 31243, 74585, 73573, 25822, 80565, 63689, 27380, 54592, 25078];[5, 6, 0, 3, 1, 8, 9, 7, 2, 4]
[80565, 73573, 74585, 66672, 25078, 25822, 27380, 54592, 31243, 63689];[8, 3, 0, 5, 4, 1, 7, 2, 6, 9]
[27380, 54592, 80565, 25822, 73573, 31243, 25078, 66672, 74585, 63689];[7, 2, 8, 1, 3, 6, 4, 5, 0, 9]
[80565, 63689, 66672, 25078, 31243, 54592, 74585, 73573, 27380, 25822];[8, 9, 5, 4, 6, 2, 0, 3, 7, 1]
[66672, 63689, 25822, 25078, 74585, 54592, 73573, 80565, 31243, 27380];[5, 9, 1, 4, 0, 2, 3, 8, 6, 7]
[70080, 19685, 541, 28690, 1376, 39749, 80003, 35456, 32475, 52216];[2, 4, 3, 9, 5, 0, 8, 1, 7, 6]
[1376, 28690, 52216, 35456, 39749, 70080, 541, 19685, 32475, 80003];[5, 9, 6, 1, 0, 2, 3, 4, 7, 8]
[1376, 541, 39749, 19685, 70080, 32475, 28690, 80003, 35456, 52216];[5, 3, 0, 4, 2, 7, 9, 8, 1, 6]
[19685, 541, 70080, 80003, 39749, 1376, 52216, 32475, 35456, 28690];[4, 3, 2, 8, 0, 5, 6, 7, 1, 9]
[32475, 541, 70080, 80003, 39749, 35456, 1376, 52216, 28690, 19685];[7, 3, 2, 8, 0, 1, 5, 6, 9, 4]
[64309, 9699, 47308, 7753, 8215, 62655, 10058, 57809, 49471, 26213];[1, 6, 5, 8, 2, 0, 4, 7, 3, 9]
[57809, 8215, 62655, 9699, 49471, 26213, 47308, 7753, 64309, 10058];[7, 2, 0, 6, 3, 9, 5, 8, 1, 4]
[8215, 62655, 26213, 7753, 57809, 64309, 47308, 9699, 10058, 49471];[2, 0, 9, 8, 7, 1, 5, 6, 4, 3]
[62655, 57809, 47308, 64309, 10058, 9699, 8215, 49471, 26213, 7753];[0, 7, 5, 1, 4, 6, 2, 3, 9, 8]
[47308, 9699, 26213, 62655, 10058, 7753, 64309, 57809, 8215, 49471];[5, 6, 9, 0, 4, 8, 1, 7, 2, 3]
[70511, 29950, 51874, 21250, 68141, 36797, 57303, 59557, 39259, 0];[3, 7, 4, 2, 5, 0, 6, 1, 8, 9]
[59557, 70511, 39259, 68141, 51874, 29950, 57303, 21250, 36797, 0];[1, 3, 8, 5, 4, 7, 6, 2, 0, 9]
[70511, 59557, 57303, 29950, 39259, 51874, 68141, 21250, 36797, 0];[3, 1, 6, 7, 8, 4, 5, 2, 0, 9]
[57303, 36797, 29950, 59557, 51874, 39259, 68141, 70511, 21250, 0];[6, 0, 7, 1, 4, 8, 5, 3, 2, 9]
[39259, 59557, 51874, 70511, 29950, 21250, 57303, 68141, 36797, 0];[8, 1, 4, 3, 7, 2, 6, 5, 0, 9]
[14526, 63364, 62830, 9207, 70513, 62132, 68333, 19627, 62655, 46618];[8, 3, 6, 4, 2, 0, 7, 5, 1, 9]
[19627, 9207, 62830, 70513, 14526, 62132, 63364, 68333, 62655, 46618];[5, 4, 6, 2, 8, 0, 3, 7, 1, 9]
[19627, 9207, 63364, 68333, 62830, 70513, 62655, 14526, 62132, 46618];[5, 4, 3, 7, 6, 2, 1, 8, 0, 9]
[9207, 62132, 14526, 62830, 68333, 70513, 46618, 63364, 19627, 62655];[4, 0, 8, 6, 7, 2, 9, 3, 5, 1]
[63364, 68333, 19627, 70513, 46618, 62132, 62655, 14526, 62830, 9207];[3, 7, 5, 2, 9, 0, 1, 8, 6, 4]
[71840, 29415, 32574, 73962, 1562, 511, 67884, 58624, 13133, 0];[8, 6, 5, 7, 4, 2, 1, 3, 0, 9]
[1562, 32574, 58624, 67884, 511, 73962, 29415, 71840, 13133, 0];[4, 5, 3, 1, 2, 7, 6, 8, 0, 9]
[67884, 29415, 1562, 32574, 58624, 73962, 71840, 13133, 511, 0];[1, 6, 4, 5, 3, 7, 8, 0, 2, 9]
[29415, 13133, 511, 1562, 71840, 58624, 32574, 67884, 73962, 0];[6, 0, 2, 4, 8, 3, 5, 1, 7, 9]
[29415, 67884, 73962, 32574, 511, 13133, 1562, 71840, 58624, 0];[6, 1, 7, 5, 2, 0, 4, 8, 3, 9]
[42978, 5745, 61532, 13696, 47379, 42619, 22793, 11656, 49655, 38568];[0, 7, 2, 9, 4, 5, 1, 3, 6, 8]
[38568, 49655, 13696, 42619, 47379, 22793, 61532, 11656, 42978, 5745];[8, 6, 9, 5, 4, 1, 2, 3, 0, 7]
[22793, 42619, 47379, 49655, 38568, 5745, 61532, 11656, 13696, 42978];[1, 5, 4, 6, 8, 7, 2, 3, 9, 0]
[49655, 42619, 22793, 47379, 61532, 5745, 42978, 38568, 11656, 13696];[6, 5, 1, 4, 2, 7, 0, 8, 3, 9]
[11656, 22793, 13696, 5745, 47379, 49655, 42978, 38568, 42619, 61532];[3, 1, 9, 7, 4, 6, 0, 8, 5, 2]
[68744, 63393, 6546, 20739, 14205, 42967, 0, 0, 0, 0];[1, 4, 3, 2, 0, 5, 6, 7, 8, 9]
[14205, 20739, 63393, 42967, 68744, 6546, 0, 0, 0, 0];[0, 2, 4, 5, 1, 3, 6, 7, 8, 9]
[20739, 42967, 68744, 63393, 14205, 6546, 0, 0, 0, 0];[2, 5, 1, 4, 0, 3, 6, 7, 8, 9]
[42967, 68744, 14205, 63393, 6546, 20739, 0, 0, 0, 0];[5, 1, 0, 4, 3, 2, 6, 7, 8, 9]
[42967, 6546, 68744, 20739, 14205, 63393, 0, 0, 0, 0];[5, 3, 1, 2, 0, 4, 6, 7, 8, 9]
[28917, 7518, 13133, 30682, 10672, 42978, 32514, 13133, 40525, 30501];[5, 8, 0, 1, 7, 2, 3, 6, 4, 9]
[13133, 28917, 40525, 30682, 30501, 7518, 32514, 42978, 10672, 13133];[6, 5, 4, 1, 9, 8, 3, 2, 7, 0]
[13133, 40525, 30501, 32514, 28917, 30682, 13133, 10672, 42978, 7518];[6, 4, 9, 3, 5, 1, 0, 7, 2, 8]
[42978, 13133, 28917, 40525, 7518, 32514, 30682, 30501, 13133, 10672];[2, 0, 5, 4, 8, 3, 1, 9, 6, 7]
[28917, 42978, 40525, 13133, 7518, 30682, 13133, 32514, 30501, 10672];[5, 2, 4, 6, 8, 1, 0, 3, 9, 7]
[4528, 62951, 57534, 72265, 61532, 22283, 33853, 71450, 41980, 12576];[4, 3, 8, 5, 6, 7, 9, 2, 0, 1]
[4528, 33853, 71450, 61532, 12576, 41980, 72265, 62951, 22283, 57534];[4, 9, 2, 6, 1, 0, 5, 3, 7, 8]
[4528, 12576, 22283, 61532, 57534, 71450, 72265, 33853, 62951, 41980];[4, 1, 7, 6, 8, 2, 5, 9, 3, 0]
